Actual,Predicted
0.2583333333333331,0.24573117
0.21666666666666634,0.27926257
0.625,0.73950166
0.32499999999999973,0.313151
0.3999999999999997,0.40669796
0.48333333333333295,0.51460737
0.47499999999999964,0.44075888
0.44999999999999973,0.42261115
0.4333333333333331,0.37066093
0.5916666666666663,0.70554024
0.34166666666666634,0.32657215
0.7666666666666666,0.7437531
0.48333333333333295,0.44270274
0.20833333333333326,0.20901066
0.34166666666666634,0.30442634
0.34999999999999987,0.41258404
0.2666666666666666,0.2652846
0.4249999999999998,0.4482826
0.6999999999999997,0.68624204
0.7249999999999996,0.6295319
0.4166666666666665,0.38033852
0.6499999999999995,0.61039066
0.5249999999999995,0.49247894
0.2916666666666665,0.29546052
0.708333333333333,0.66412246
0.3833333333333331,0.3750156
0.31666666666666643,0.30299398
0.6916666666666664,0.70886517
0.4358323377140576,0.4232698
0.48333333333333295,0.56373507
0.22499999999999987,0.2346774
0.625,0.6726231
0.44166666666666643,0.6598081
0.4249999999999998,0.3990315
0.5416666666666665,0.49990484
0.4083333333333332,0.45153502
0.2999999999999998,0.31255558
0.24166666666666647,0.21407908
0.2833333333333332,0.29298684
0.2833333333333332,0.25156954
0.48333333333333295,0.33717558
0.6166666666666663,0.5838623
0.8416666666666663,0.8443058
0.2749999999999997,0.3858324
0.31666666666666643,0.30663
0.4083333333333332,0.40618873
0.4333333333333331,0.4020237
0.3999999999999997,0.37706843
0.34999999999999987,0.3587425
0.4083333333333332,0.39922228
0.21666666666666634,0.21897703
0.3666666666666665,0.36717877
0.5583333333333331,0.55192935
0.75,0.6841817
0.625,0.6175806
0.3666666666666665,0.3589504
0.5333333333333332,0.51836824
0.625,0.6269215
1.0,0.9011594
0.3666666666666665,0.41943493
0.45833333333333304,0.5352562
0.6416666666666666,0.64917916
0.48333333333333295,0.43774256
0.6583333333333332,0.64615214
0.4333333333333331,0.37385535
0.32499999999999973,0.27992728
0.4358323377140576,0.46152934
0.6999999999999997,0.6942646
0.4333333333333331,0.411421
0.4249999999999998,0.363076
0.7916666666666665,0.72216016
0.33333333333333326,0.34699133
0.5083333333333329,0.51007175
0.2999999999999998,0.34915146
0.4249999999999998,0.4223358
0.2833333333333332,0.28525558
0.4333333333333331,0.4574144
0.5166666666666666,0.55608165
0.17499999999999982,0.20633805
0.44166666666666643,0.40320808
0.8083333333333331,0.7705941
0.1416666666666666,0.15537317
0.5083333333333329,0.7131673
0.16666666666666652,0.19320372
0.6583333333333332,0.70103467
0.4166666666666665,0.39229444
0.44166666666666643,0.41571835
0.4083333333333332,0.48728877
0.3999999999999997,0.36769566
0.9416666666666664,0.9287429
0.3083333333333331,0.32601744
0.6666666666666665,0.6328662
0.7833333333333332,0.7337949
0.3666666666666665,0.33208758
0.25,0.27231705
0.2833333333333332,0.26777595
0.08333333333333326,0.09672408
0.45833333333333304,0.47399193
0.17499999999999982,0.17457315
0.5166666666666666,0.5240283
0.35833333333333295,0.34731105
0.13333333333333308,0.25529101
0.44999999999999973,0.43312836
0.6166666666666663,0.56730044
0.5999999999999996,0.5557693
0.3833333333333331,0.38732547
0.3833333333333331,0.37990835
0.44166666666666643,0.40885267
0.9166666666666665,0.8219525
0.2666666666666666,0.2536541
0.6833333333333331,0.64865345
0.7583333333333329,0.71307266
0.6666666666666665,0.64804757
0.21666666666666634,0.27109396
0.33333333333333326,0.31238487
0.5916666666666663,0.5880803
0.45833333333333304,0.57772404
0.19166666666666643,0.16560318
0.2583333333333331,0.28930607
0.32499999999999973,0.38469252
0.47499999999999964,0.50955
0.8249999999999997,0.8179581
0.058333333333333126,0.03748502
0.32499999999999973,0.29548684
0.7666666666666666,0.6805906
0.5999999999999996,0.6108794
0.19166666666666643,0.20090061
0.4166666666666665,0.40772024
0.23333333333333295,0.25130567
0.44999999999999973,0.41938746
0.6833333333333331,0.6474373
0.33333333333333326,0.35590902
0.4333333333333331,0.48516068
0.4358323377140576,0.46055856
0.708333333333333,0.6967708
0.033333333333333215,0.07606239
0.608333333333333,0.5647999
0.11666666666666647,0.10979994
0.2833333333333332,0.42406222
0.3666666666666665,0.436671
0.20833333333333326,0.2021353
0.5333333333333332,0.7085741
0.5249999999999995,0.4752945
0.2583333333333331,0.26705867
0.3083333333333331,0.3050181
0.44999999999999973,0.41847166
0.34166666666666634,0.3075568
0.44999999999999973,0.45691755
0.2666666666666666,0.30412155
0.6999999999999997,0.6626668
0.44166666666666643,0.4081817
0.2999999999999998,0.34646222
0.4166666666666665,0.43328872
0.4333333333333331,0.44142023
0.5916666666666663,0.5771066
0.5749999999999997,0.58484066
0.20833333333333326,0.17608626
0.5916666666666663,0.5811568
0.3083333333333331,0.28025082
0.6333333333333329,0.62323546
0.47499999999999964,0.48963496
0.3833333333333331,0.3680968
0.4333333333333331,0.3735902
0.19166666666666643,0.19222763
0.13333333333333308,0.14283541
0.17499999999999982,0.20344436
0.5499999999999998,0.51193917
0.9333333333333331,0.88830966
0.8499999999999996,0.7562046
0.1416666666666666,0.18105948
